^ NEmuS ^ ROM Path ^ Other Info ^
| PASS | apu\apu_mixer\noise.nes | |
| PASS | apu\apu_mixer\square.nes | |
| PASS | apu\apu_mixer\triangle.nes | |
| PASS | apu\apu_reset\irq_flag_cleared.nes | |
| PASS | apu\blargg_apu_2005.07.30\02.len_table.nes | |
| PASS | apu\dmc_dma_during_read4\dma_2007_write.nes | |
| PASS | apu\dmc_dma_during_read4\double_2007_read.nes | |
| FAIL | apu\blargg_apu_2005.07.30\01.len_ctr.nes | |
| FAIL | apu\blargg_apu_2005.07.30\03.irq_flag.nes | |
| FAIL | apu\blargg_apu_2005.07.30\04.clock_jitter.nes | |
| FAIL | apu\blargg_apu_2005.07.30\05.len_timing_mode0.nes | |
| FAIL | apu\blargg_apu_2005.07.30\06.len_timing_mode1.nes | |
| FAIL | apu\blargg_apu_2005.07.30\07.irq_flag_timing.nes | |
| FAIL | apu\blargg_apu_2005.07.30\08.irq_timing.nes | |
| FAIL | apu\blargg_apu_2005.07.30\09.reset_timing.nes | |
| FAIL | apu\blargg_apu_2005.07.30\10.len_halt_timing.nes | |
| FAIL | apu\blargg_apu_2005.07.30\11.len_reload_timing.nes | |
| FAIL | apu\dmc_dma_during_read4\dma_2007_read.nes | DMA to fast |
| FAIL | apu\dmc_dma_during_read4\read_write_2007.nes | |
| FAIL | apu\apu_reset\len_ctrs_enabled.nes | |
| FAIL | apu\apu_reset\works_immediately.nes | |
| FAIL | apu\apu_test\apu_test.nes | |
| FAIL | apu\apu_test\rom_singles\1-len_ctr.nes | |
| FAIL | apu\apu_test\rom_singles\2-len_table.nes | |
| FAIL | apu\apu_test\rom_singles\3-irq_flag.nes | |
| FAIL | apu\apu_test\rom_singles\4-jitter.nes | |
| FAIL | apu\apu_test\rom_singles\5-len_timing.nes | need to clock at 7456.5 but is clocked at 7457 |
| FAIL | apu\apu_test\rom_singles\6-irq_flag_timing.nes | |
| FAIL | apu\apu_reset\4015_cleared.nes | |
| FAIL | apu\apu_reset\4017_timing.nes | Delay: 0 clocks |
| FAIL | apu\apu_reset\4017_written.nes | |
| ???? | apu\apu_mixer\dmc.nes | No DMC yet |
| ???? | apu\apu_test\rom_singles\7-dmc_basics.nes | No DMC yet |
| ???? | apu\apu_test\rom_singles\8-dmc_rates.nes | No DMC yet |
| ???? | apu\dmc_dma_during_read4\dma_4016_read.nes | |
| ???? | apu\dmc_tests\buffer_retained.nes | No DMC yet |
| ???? | apu\dmc_tests\latency.nes | No DMC yet |
| ???? | apu\dmc_tests\status.nes | No DMC yet |
| ???? | apu\dmc_tests\status_irq.nes | No DMC yet |
| ???? | apu\sprdma_and_dmc_dma\sprdma_and_dmc_dma.nes | No DMC yet |
| ???? | apu\sprdma_and_dmc_dma\sprdma_and_dmc_dma_512.nes | No DMC yet |

| FAIL | cpu\blargg_nes_cpu_test5\cpu.nes | |
| PASS | cpu\blargg_nes_cpu_test5\official.nes | |
| PASS | cpu\branch_timing_tests\1.Branch_Basics.nes | |
| PASS | cpu\branch_timing_tests\2.Backward_Branch.nes | |
| PASS | cpu\branch_timing_tests\3.Forward_Branch.nes | |
| PASS | cpu\cpu_dummy_reads\cpu_dummy_reads.nes | |
| PASS | cpu\cpu_reset\ram_after_reset.nes | |
| PASS | cpu\cpu_reset\registers.nes | |
| PASS | cpu\cpu_timing_test6\cpu_timing_test.nes | |
| PASS | cpu\instr_misc\rom_singles\01-abs_x_wrap.nes | |
| PASS | cpu\instr_misc\rom_singles\02-branch_wrap.nes | |
| PASS | cpu\instr_misc\rom_singles\03-dummy_reads.nes | |
| PASS | cpu\instr_test-v3\official_only.nes | |
| PASS | cpu\instr_timing\rom_singles\2-branch_timing.nes | |
| FAIL | cpu\cpu_interrupts_v2\cpu_interrupts.nes | |
| FAIL | cpu\cpu_interrupts_v2\rom_singles\1-cli_latency.nes | |
| FAIL | cpu\cpu_interrupts_v2\rom_singles\2-nmi_and_brk.nes | |
| FAIL | cpu\cpu_interrupts_v2\rom_singles\3-nmi_and_irq.nes | |
| FAIL | cpu\cpu_interrupts_v2\rom_singles\4-irq_and_dma.nes | |
| FAIL | cpu\cpu_interrupts_v2\rom_singles\5-branch_delays_irq.nes | |
| FAIL | cpu\instr_misc\instr_misc.nes | 1D 19 11 3D 39 31 5D 59 51 7D 79 71 9D 99 91 BD B9 B1 DD D9 D1 FD F9 F1 1E 3E 5E 7E DE FE BC BE |
| FAIL | cpu\instr_misc\rom_singles\04-dummy_reads_apu.nes | |
| FAIL | cpu\instr_test-v3\all_instrs.nes | |
| FAIL | cpu\instr_timing\instr_timing.nes | Fails on Unofficiel OPCodes |
